item_id,store_id,date_id,cnt
STORE_3_358,STORE_3,1865,1
STORE_3_358,STORE_3,1866,0
STORE_3_358,STORE_3,1867,0
STORE_3_358,STORE_3,1868,0
STORE_3_358,STORE_3,1869,2
STORE_3_358,STORE_3,1870,0
STORE_3_358,STORE_3,1871,0
STORE_3_358,STORE_3,1872,1
STORE_3_358,STORE_3,1873,0
STORE_3_358,STORE_3,1874,0
STORE_3_358,STORE_3,1875,0
STORE_3_358,STORE_3,1876,0
STORE_3_358,STORE_3,1877,0
STORE_3_358,STORE_3,1878,0
STORE_3_358,STORE_3,1879,0
STORE_3_358,STORE_3,1880,1
STORE_3_358,STORE_3,1881,0
STORE_3_358,STORE_3,1882,0
STORE_3_358,STORE_3,1883,0
STORE_3_358,STORE_3,1884,0
STORE_3_358,STORE_3,1885,0
STORE_3_358,STORE_3,1886,0
STORE_3_358,STORE_3,1887,1
STORE_3_358,STORE_3,1888,0
STORE_3_358,STORE_3,1889,0
STORE_3_358,STORE_3,1890,1
STORE_3_358,STORE_3,1891,0
STORE_3_358,STORE_3,1892,0
STORE_3_358,STORE_3,1893,0
STORE_3_358,STORE_3,1894,0
STORE_3_358,STORE_3,1895,0
STORE_3_358,STORE_3,1896,0
STORE_3_358,STORE_3,1897,0
STORE_3_358,STORE_3,1898,0
STORE_3_358,STORE_3,1899,0
STORE_3_358,STORE_3,1900,0
STORE_3_358,STORE_3,1901,0
STORE_3_358,STORE_3,1902,0
STORE_3_358,STORE_3,1903,0
STORE_3_358,STORE_3,1904,0
STORE_3_358,STORE_3,1905,0
STORE_3_358,STORE_3,1906,0
STORE_3_358,STORE_3,1907,0
STORE_3_358,STORE_3,1908,0
STORE_3_358,STORE_3,1909,0
STORE_3_358,STORE_3,1910,0
STORE_3_358,STORE_3,1911,0
STORE_3_358,STORE_3,1912,0
STORE_3_358,STORE_3,1913,1
STORE_3_389,STORE_3,1820,14
STORE_3_389,STORE_3,1821,30
STORE_3_389,STORE_3,1822,16
STORE_3_389,STORE_3,1823,12
STORE_3_389,STORE_3,1824,6
STORE_3_389,STORE_3,1825,15
STORE_3_389,STORE_3,1826,19
STORE_3_389,STORE_3,1827,16
STORE_3_389,STORE_3,1828,30
STORE_3_389,STORE_3,1829,9
STORE_3_389,STORE_3,1830,13
STORE_3_389,STORE_3,1831,8
STORE_3_389,STORE_3,1832,18
STORE_3_389,STORE_3,1833,15
STORE_3_389,STORE_3,1834,14
STORE_3_389,STORE_3,1835,29
STORE_3_389,STORE_3,1836,34
STORE_3_389,STORE_3,1837,15
STORE_3_389,STORE_3,1838,15
STORE_3_389,STORE_3,1839,16
STORE_3_389,STORE_3,1840,22
STORE_3_389,STORE_3,1841,12
STORE_3_389,STORE_3,1842,22
STORE_3_389,STORE_3,1843,14
STORE_3_389,STORE_3,1844,17
STORE_3_389,STORE_3,1845,17
STORE_3_389,STORE_3,1846,19
STORE_3_389,STORE_3,1847,19
STORE_3_389,STORE_3,1848,23
STORE_3_389,STORE_3,1849,29
STORE_3_389,STORE_3,1850,21
STORE_3_389,STORE_3,1851,11
STORE_3_389,STORE_3,1852,16
STORE_3_389,STORE_3,1853,19
STORE_3_389,STORE_3,1854,20
STORE_3_389,STORE_3,1855,27
STORE_3_389,STORE_3,1856,29
STORE_3_389,STORE_3,1857,16
STORE_3_389,STORE_3,1858,30
STORE_3_389,STORE_3,1859,27
STORE_3_389,STORE_3,1860,15
STORE_3_389,STORE_3,1861,24
STORE_3_389,STORE_3,1862,11
STORE_3_389,STORE_3,1863,14
STORE_3_389,STORE_3,1864,25
STORE_3_389,STORE_3,1865,12
STORE_3_389,STORE_3,1866,13
STORE_3_389,STORE_3,1867,16
STORE_3_389,STORE_3,1868,12
STORE_3_389,STORE_3,1869,19
STORE_3_389,STORE_3,1870,29
STORE_3_389,STORE_3,1871,25
STORE_3_389,STORE_3,1872,18
STORE_3_389,STORE_3,1873,17
STORE_3_389,STORE_3,1874,19
STORE_3_389,STORE_3,1875,13
STORE_3_389,STORE_3,1876,19
STORE_3_389,STORE_3,1877,27
STORE_3_389,STORE_3,1878,24
STORE_3_389,STORE_3,1879,14
STORE_3_389,STORE_3,1880,20
STORE_3_389,STORE_3,1881,18
STORE_3_389,STORE_3,1882,18
STORE_3_389,STORE_3,1883,33
STORE_3_389,STORE_3,1884,28
STORE_3_389,STORE_3,1885,26
STORE_3_389,STORE_3,1886,16
STORE_3_389,STORE_3,1887,12
STORE_3_389,STORE_3,1888,5
STORE_3_389,STORE_3,1889,11
STORE_3_389,STORE_3,1890,20
STORE_3_389,STORE_3,1891,36
STORE_3_389,STORE_3,1892,25
STORE_3_389,STORE_3,1893,10
STORE_3_389,STORE_3,1894,5
STORE_3_389,STORE_3,1895,13
STORE_3_389,STORE_3,1896,17
STORE_3_389,STORE_3,1897,25
STORE_3_389,STORE_3,1898,22
STORE_3_389,STORE_3,1899,14
STORE_3_389,STORE_3,1900,12
STORE_3_389,STORE_3,1901,3
STORE_3_389,STORE_3,1902,11
STORE_3_389,STORE_3,1903,18
STORE_3_389,STORE_3,1904,15
STORE_3_389,STORE_3,1905,19
STORE_3_389,STORE_3,1906,20
STORE_3_389,STORE_3,1907,21
STORE_3_389,STORE_3,1908,13
STORE_3_389,STORE_3,1909,13
STORE_3_389,STORE_3,1910,20
STORE_3_389,STORE_3,1911,24
STORE_3_389,STORE_3,1912,30
STORE_3_389,STORE_3,1913,19
STORE_3_555,STORE_3,1820,31
STORE_3_555,STORE_3,1821,45
STORE_3_555,STORE_3,1822,39
STORE_3_555,STORE_3,1823,29
STORE_3_555,STORE_3,1824,22
STORE_3_555,STORE_3,1825,26
STORE_3_555,STORE_3,1826,29
STORE_3_555,STORE_3,1827,41
STORE_3_555,STORE_3,1828,68
STORE_3_555,STORE_3,1829,53
STORE_3_555,STORE_3,1830,38
STORE_3_555,STORE_3,1831,24
STORE_3_555,STORE_3,1832,36
STORE_3_555,STORE_3,1833,29
STORE_3_555,STORE_3,1834,45
STORE_3_555,STORE_3,1835,66
STORE_3_555,STORE_3,1836,59
STORE_3_555,STORE_3,1837,39
STORE_3_555,STORE_3,1838,45
STORE_3_555,STORE_3,1839,75
STORE_3_555,STORE_3,1840,75
STORE_3_555,STORE_3,1841,75
STORE_3_555,STORE_3,1842,79
STORE_3_555,STORE_3,1843,75
STORE_3_555,STORE_3,1844,36
STORE_3_555,STORE_3,1845,42
STORE_3_555,STORE_3,1846,24
STORE_3_555,STORE_3,1847,56
STORE_3_555,STORE_3,1848,70
STORE_3_555,STORE_3,1849,74
STORE_3_555,STORE_3,1850,54
STORE_3_555,STORE_3,1851,33
STORE_3_555,STORE_3,1852,38
STORE_3_555,STORE_3,1853,33
STORE_3_555,STORE_3,1854,43
STORE_3_555,STORE_3,1855,54
STORE_3_555,STORE_3,1856,59
STORE_3_555,STORE_3,1857,60
STORE_3_555,STORE_3,1858,47
STORE_3_555,STORE_3,1859,37
STORE_3_555,STORE_3,1860,31
STORE_3_555,STORE_3,1861,32
STORE_3_555,STORE_3,1862,47
STORE_3_555,STORE_3,1863,57
STORE_3_555,STORE_3,1864,53
STORE_3_555,STORE_3,1865,43
STORE_3_555,STORE_3,1866,30
STORE_3_555,STORE_3,1867,39
STORE_3_555,STORE_3,1868,39
STORE_3_555,STORE_3,1869,47
STORE_3_555,STORE_3,1870,65
STORE_3_555,STORE_3,1871,72
STORE_3_555,STORE_3,1872,50
STORE_3_555,STORE_3,1873,44
STORE_3_555,STORE_3,1874,37
STORE_3_555,STORE_3,1875,37
STORE_3_555,STORE_3,1876,72
STORE_3_555,STORE_3,1877,52
STORE_3_555,STORE_3,1878,49
STORE_3_555,STORE_3,1879,39
STORE_3_555,STORE_3,1880,33
STORE_3_555,STORE_3,1881,40
STORE_3_555,STORE_3,1882,41
STORE_3_555,STORE_3,1883,56
STORE_3_555,STORE_3,1884,78
STORE_3_555,STORE_3,1885,72
STORE_3_555,STORE_3,1886,29
STORE_3_555,STORE_3,1887,33
STORE_3_555,STORE_3,1888,33
STORE_3_555,STORE_3,1889,47
STORE_3_555,STORE_3,1890,51
STORE_3_555,STORE_3,1891,70
STORE_3_555,STORE_3,1892,49
STORE_3_555,STORE_3,1893,44
STORE_3_555,STORE_3,1894,31
STORE_3_555,STORE_3,1895,33
STORE_3_555,STORE_3,1896,48
STORE_3_555,STORE_3,1897,54
STORE_3_555,STORE_3,1898,57
STORE_3_555,STORE_3,1899,57
STORE_3_555,STORE_3,1900,35
STORE_3_555,STORE_3,1901,32
STORE_3_555,STORE_3,1902,23
STORE_3_555,STORE_3,1903,41
STORE_3_555,STORE_3,1904,39
STORE_3_555,STORE_3,1905,57
STORE_3_555,STORE_3,1906,54
STORE_3_555,STORE_3,1907,35
STORE_3_555,STORE_3,1908,28
STORE_3_555,STORE_3,1909,33
STORE_3_555,STORE_3,1910,34
STORE_3_555,STORE_3,1911,41
STORE_3_555,STORE_3,1912,48
STORE_3_555,STORE_3,1913,39
STORE_3_586,STORE_3,1820,86
STORE_3_586,STORE_3,1821,97
STORE_3_586,STORE_3,1822,93
STORE_3_586,STORE_3,1823,41
STORE_3_586,STORE_3,1824,53
STORE_3_586,STORE_3,1825,68
STORE_3_586,STORE_3,1826,65
STORE_3_586,STORE_3,1827,71
STORE_3_586,STORE_3,1828,79
STORE_3_586,STORE_3,1829,98
STORE_3_586,STORE_3,1830,82
STORE_3_586,STORE_3,1831,63
STORE_3_586,STORE_3,1832,80
STORE_3_586,STORE_3,1833,59
STORE_3_586,STORE_3,1834,80
STORE_3_586,STORE_3,1835,105
STORE_3_586,STORE_3,1836,105
STORE_3_586,STORE_3,1837,84
STORE_3_586,STORE_3,1838,67
STORE_3_586,STORE_3,1839,81
STORE_3_586,STORE_3,1840,115
STORE_3_586,STORE_3,1841,106
STORE_3_586,STORE_3,1842,152
STORE_3_586,STORE_3,1843,104
STORE_3_586,STORE_3,1844,81
STORE_3_586,STORE_3,1845,101
STORE_3_586,STORE_3,1846,86
STORE_3_586,STORE_3,1847,98
STORE_3_586,STORE_3,1848,86
STORE_3_586,STORE_3,1849,113
STORE_3_586,STORE_3,1850,122
STORE_3_586,STORE_3,1851,82
STORE_3_586,STORE_3,1852,89
STORE_3_586,STORE_3,1853,72
STORE_3_586,STORE_3,1854,70
STORE_3_586,STORE_3,1855,71
STORE_3_586,STORE_3,1856,133
STORE_3_586,STORE_3,1857,114
STORE_3_586,STORE_3,1858,61
STORE_3_586,STORE_3,1859,94
STORE_3_586,STORE_3,1860,68
STORE_3_586,STORE_3,1861,91
STORE_3_586,STORE_3,1862,84
STORE_3_586,STORE_3,1863,93
STORE_3_586,STORE_3,1864,123
STORE_3_586,STORE_3,1865,67
STORE_3_586,STORE_3,1866,65
STORE_3_586,STORE_3,1867,77
STORE_3_586,STORE_3,1868,89
STORE_3_586,STORE_3,1869,85
STORE_3_586,STORE_3,1870,112
STORE_3_586,STORE_3,1871,112
STORE_3_586,STORE_3,1872,84
STORE_3_586,STORE_3,1873,101
STORE_3_586,STORE_3,1874,67
STORE_3_586,STORE_3,1875,100
STORE_3_586,STORE_3,1876,95
STORE_3_586,STORE_3,1877,93
STORE_3_586,STORE_3,1878,94
STORE_3_586,STORE_3,1879,65
STORE_3_586,STORE_3,1880,65
STORE_3_586,STORE_3,1881,69
STORE_3_586,STORE_3,1882,73
STORE_3_586,STORE_3,1883,102
STORE_3_586,STORE_3,1884,127
STORE_3_586,STORE_3,1885,100
STORE_3_586,STORE_3,1886,59
STORE_3_586,STORE_3,1887,51
STORE_3_586,STORE_3,1888,61
STORE_3_586,STORE_3,1889,79
STORE_3_586,STORE_3,1890,77
STORE_3_586,STORE_3,1891,98
STORE_3_586,STORE_3,1892,107
STORE_3_586,STORE_3,1893,68
STORE_3_586,STORE_3,1894,74
STORE_3_586,STORE_3,1895,72
STORE_3_586,STORE_3,1896,87
STORE_3_586,STORE_3,1897,79
STORE_3_586,STORE_3,1898,100
STORE_3_586,STORE_3,1899,114
STORE_3_586,STORE_3,1900,66
STORE_3_586,STORE_3,1901,53
STORE_3_586,STORE_3,1902,62
STORE_3_586,STORE_3,1903,69
STORE_3_586,STORE_3,1904,80
STORE_3_586,STORE_3,1905,78
STORE_3_586,STORE_3,1906,102
STORE_3_586,STORE_3,1907,54
STORE_3_586,STORE_3,1908,67
STORE_3_586,STORE_3,1909,57
STORE_3_586,STORE_3,1910,59
STORE_3_586,STORE_3,1911,80
STORE_3_586,STORE_3,1912,100
STORE_3_586,STORE_3,1913,75
STORE_3_587,STORE_3,1820,25
STORE_3_587,STORE_3,1821,29
STORE_3_587,STORE_3,1822,55
STORE_3_587,STORE_3,1823,20
STORE_3_587,STORE_3,1824,20
STORE_3_587,STORE_3,1825,19
STORE_3_587,STORE_3,1826,8
STORE_3_587,STORE_3,1827,11
STORE_3_587,STORE_3,1828,33
STORE_3_587,STORE_3,1829,61
STORE_3_587,STORE_3,1830,35
STORE_3_587,STORE_3,1831,17
STORE_3_587,STORE_3,1832,16
STORE_3_587,STORE_3,1833,23
STORE_3_587,STORE_3,1834,25
STORE_3_587,STORE_3,1835,31
STORE_3_587,STORE_3,1836,9
STORE_3_587,STORE_3,1837,32
STORE_3_587,STORE_3,1838,45
STORE_3_587,STORE_3,1839,44
STORE_3_587,STORE_3,1840,27
STORE_3_587,STORE_3,1841,23
STORE_3_587,STORE_3,1842,31
STORE_3_587,STORE_3,1843,31
STORE_3_587,STORE_3,1844,41
STORE_3_587,STORE_3,1845,37
STORE_3_587,STORE_3,1846,27
STORE_3_587,STORE_3,1847,33
STORE_3_587,STORE_3,1848,26
STORE_3_587,STORE_3,1849,30
STORE_3_587,STORE_3,1850,35
STORE_3_587,STORE_3,1851,34
STORE_3_587,STORE_3,1852,37
STORE_3_587,STORE_3,1853,23
STORE_3_587,STORE_3,1854,31
STORE_3_587,STORE_3,1855,30
STORE_3_587,STORE_3,1856,33
STORE_3_587,STORE_3,1857,45
STORE_3_587,STORE_3,1858,32
STORE_3_587,STORE_3,1859,30
STORE_3_587,STORE_3,1860,37
STORE_3_587,STORE_3,1861,33
STORE_3_587,STORE_3,1862,34
STORE_3_587,STORE_3,1863,38
STORE_3_587,STORE_3,1864,39
STORE_3_587,STORE_3,1865,33
STORE_3_587,STORE_3,1866,30
STORE_3_587,STORE_3,1867,26
STORE_3_587,STORE_3,1868,36
STORE_3_587,STORE_3,1869,37
STORE_3_587,STORE_3,1870,35
STORE_3_587,STORE_3,1871,31
STORE_3_587,STORE_3,1872,40
STORE_3_587,STORE_3,1873,34
STORE_3_587,STORE_3,1874,31
STORE_3_587,STORE_3,1875,35
STORE_3_587,STORE_3,1876,26
STORE_3_587,STORE_3,1877,39
STORE_3_587,STORE_3,1878,43
STORE_3_587,STORE_3,1879,30
STORE_3_587,STORE_3,1880,40
STORE_3_587,STORE_3,1881,35
STORE_3_587,STORE_3,1882,18
STORE_3_587,STORE_3,1883,36
STORE_3_587,STORE_3,1884,41
STORE_3_587,STORE_3,1885,37
STORE_3_587,STORE_3,1886,27
STORE_3_587,STORE_3,1887,22
STORE_3_587,STORE_3,1888,21
STORE_3_587,STORE_3,1889,25
STORE_3_587,STORE_3,1890,21
STORE_3_587,STORE_3,1891,33
STORE_3_587,STORE_3,1892,34
STORE_3_587,STORE_3,1893,31
STORE_3_587,STORE_3,1894,14
STORE_3_587,STORE_3,1895,25
STORE_3_587,STORE_3,1896,35
STORE_3_587,STORE_3,1897,28
STORE_3_587,STORE_3,1898,32
STORE_3_587,STORE_3,1899,54
STORE_3_587,STORE_3,1900,32
STORE_3_587,STORE_3,1901,23
STORE_3_587,STORE_3,1902,22
STORE_3_587,STORE_3,1903,20
STORE_3_587,STORE_3,1904,27
STORE_3_587,STORE_3,1905,26
STORE_3_587,STORE_3,1906,36
STORE_3_587,STORE_3,1907,23
STORE_3_587,STORE_3,1908,30
STORE_3_587,STORE_3,1909,19
STORE_3_587,STORE_3,1910,19
STORE_3_587,STORE_3,1911,34
STORE_3_587,STORE_3,1912,38
STORE_3_587,STORE_3,1913,44
STORE_3_714,STORE_3,1820,12
STORE_3_714,STORE_3,1821,16
STORE_3_714,STORE_3,1822,14
STORE_3_714,STORE_3,1823,10
STORE_3_714,STORE_3,1824,7
STORE_3_714,STORE_3,1825,8
STORE_3_714,STORE_3,1826,12
STORE_3_714,STORE_3,1827,21
STORE_3_714,STORE_3,1828,20
STORE_3_714,STORE_3,1829,18
STORE_3_714,STORE_3,1830,8
STORE_3_714,STORE_3,1831,4
STORE_3_714,STORE_3,1832,12
STORE_3_714,STORE_3,1833,12
STORE_3_714,STORE_3,1834,12
STORE_3_714,STORE_3,1835,17
STORE_3_714,STORE_3,1836,17
STORE_3_714,STORE_3,1837,16
STORE_3_714,STORE_3,1838,13
STORE_3_714,STORE_3,1839,18
STORE_3_714,STORE_3,1840,17
STORE_3_714,STORE_3,1841,20
STORE_3_714,STORE_3,1842,21
STORE_3_714,STORE_3,1843,23
STORE_3_714,STORE_3,1844,34
STORE_3_714,STORE_3,1845,7
STORE_3_714,STORE_3,1846,19
STORE_3_714,STORE_3,1847,17
STORE_3_714,STORE_3,1848,17
STORE_3_714,STORE_3,1849,38
STORE_3_714,STORE_3,1850,21
STORE_3_714,STORE_3,1851,12
STORE_3_714,STORE_3,1852,14
STORE_3_714,STORE_3,1853,21
STORE_3_714,STORE_3,1854,25
STORE_3_714,STORE_3,1855,17
STORE_3_714,STORE_3,1856,29
STORE_3_714,STORE_3,1857,30
STORE_3_714,STORE_3,1858,21
STORE_3_714,STORE_3,1859,20
STORE_3_714,STORE_3,1860,17
STORE_3_714,STORE_3,1861,32
STORE_3_714,STORE_3,1862,37
STORE_3_714,STORE_3,1863,33
STORE_3_714,STORE_3,1864,26
STORE_3_714,STORE_3,1865,29
STORE_3_714,STORE_3,1866,10
STORE_3_714,STORE_3,1867,18
STORE_3_714,STORE_3,1868,26
STORE_3_714,STORE_3,1869,29
STORE_3_714,STORE_3,1870,33
STORE_3_714,STORE_3,1871,31
STORE_3_714,STORE_3,1872,32
STORE_3_714,STORE_3,1873,20
STORE_3_714,STORE_3,1874,15
STORE_3_714,STORE_3,1875,22
STORE_3_714,STORE_3,1876,34
STORE_3_714,STORE_3,1877,30
STORE_3_714,STORE_3,1878,31
STORE_3_714,STORE_3,1879,25
STORE_3_714,STORE_3,1880,27
STORE_3_714,STORE_3,1881,25
STORE_3_714,STORE_3,1882,24
STORE_3_714,STORE_3,1883,34
STORE_3_714,STORE_3,1884,35
STORE_3_714,STORE_3,1885,31
STORE_3_714,STORE_3,1886,23
STORE_3_714,STORE_3,1887,23
STORE_3_714,STORE_3,1888,16
STORE_3_714,STORE_3,1889,22
STORE_3_714,STORE_3,1890,21
STORE_3_714,STORE_3,1891,34
STORE_3_714,STORE_3,1892,42
STORE_3_714,STORE_3,1893,18
STORE_3_714,STORE_3,1894,18
STORE_3_714,STORE_3,1895,15
STORE_3_714,STORE_3,1896,23
STORE_3_714,STORE_3,1897,28
STORE_3_714,STORE_3,1898,26
STORE_3_714,STORE_3,1899,22
STORE_3_714,STORE_3,1900,25
STORE_3_714,STORE_3,1901,13
STORE_3_714,STORE_3,1902,13
STORE_3_714,STORE_3,1903,18
STORE_3_714,STORE_3,1904,29
STORE_3_714,STORE_3,1905,17
STORE_3_714,STORE_3,1906,30
STORE_3_714,STORE_3,1907,13
STORE_3_714,STORE_3,1908,21
STORE_3_714,STORE_3,1909,12
STORE_3_714,STORE_3,1910,32
STORE_3_714,STORE_3,1911,39
STORE_3_714,STORE_3,1912,20
STORE_3_714,STORE_3,1913,15
STORE_3_804,STORE_3,1820,22
STORE_3_804,STORE_3,1821,21
STORE_3_804,STORE_3,1822,17
STORE_3_804,STORE_3,1823,13
STORE_3_804,STORE_3,1824,28
STORE_3_804,STORE_3,1825,6
STORE_3_804,STORE_3,1826,15
STORE_3_804,STORE_3,1827,12
STORE_3_804,STORE_3,1828,17
STORE_3_804,STORE_3,1829,45
STORE_3_804,STORE_3,1830,18
STORE_3_804,STORE_3,1831,9
STORE_3_804,STORE_3,1832,11
STORE_3_804,STORE_3,1833,11
STORE_3_804,STORE_3,1834,17
STORE_3_804,STORE_3,1835,23
STORE_3_804,STORE_3,1836,19
STORE_3_804,STORE_3,1837,17
STORE_3_804,STORE_3,1838,23
STORE_3_804,STORE_3,1839,15
STORE_3_804,STORE_3,1840,36
STORE_3_804,STORE_3,1841,11
STORE_3_804,STORE_3,1842,23
STORE_3_804,STORE_3,1843,11
STORE_3_804,STORE_3,1844,20
STORE_3_804,STORE_3,1845,27
STORE_3_804,STORE_3,1846,29
STORE_3_804,STORE_3,1847,16
STORE_3_804,STORE_3,1848,40
STORE_3_804,STORE_3,1849,20
STORE_3_804,STORE_3,1850,24
STORE_3_804,STORE_3,1851,14
STORE_3_804,STORE_3,1852,24
STORE_3_804,STORE_3,1853,11
STORE_3_804,STORE_3,1854,8
STORE_3_804,STORE_3,1855,24
STORE_3_804,STORE_3,1856,23
STORE_3_804,STORE_3,1857,40
STORE_3_804,STORE_3,1858,19
STORE_3_804,STORE_3,1859,27
STORE_3_804,STORE_3,1860,11
STORE_3_804,STORE_3,1861,6
STORE_3_804,STORE_3,1862,17
STORE_3_804,STORE_3,1863,15
STORE_3_804,STORE_3,1864,32
STORE_3_804,STORE_3,1865,28
STORE_3_804,STORE_3,1866,13
STORE_3_804,STORE_3,1867,13
STORE_3_804,STORE_3,1868,22
STORE_3_804,STORE_3,1869,18
STORE_3_804,STORE_3,1870,28
STORE_3_804,STORE_3,1871,36
STORE_3_804,STORE_3,1872,42
STORE_3_804,STORE_3,1873,18
STORE_3_804,STORE_3,1874,14
STORE_3_804,STORE_3,1875,40
STORE_3_804,STORE_3,1876,22
STORE_3_804,STORE_3,1877,26
STORE_3_804,STORE_3,1878,17
STORE_3_804,STORE_3,1879,16
STORE_3_804,STORE_3,1880,20
STORE_3_804,STORE_3,1881,61
STORE_3_804,STORE_3,1882,7
STORE_3_804,STORE_3,1883,24
STORE_3_804,STORE_3,1884,26
STORE_3_804,STORE_3,1885,18
STORE_3_804,STORE_3,1886,33
STORE_3_804,STORE_3,1887,15
STORE_3_804,STORE_3,1888,25
STORE_3_804,STORE_3,1889,20
STORE_3_804,STORE_3,1890,38
STORE_3_804,STORE_3,1891,31
STORE_3_804,STORE_3,1892,31
STORE_3_804,STORE_3,1893,27
STORE_3_804,STORE_3,1894,11
STORE_3_804,STORE_3,1895,41
STORE_3_804,STORE_3,1896,33
STORE_3_804,STORE_3,1897,15
STORE_3_804,STORE_3,1898,21
STORE_3_804,STORE_3,1899,26
STORE_3_804,STORE_3,1900,17
STORE_3_804,STORE_3,1901,11
STORE_3_804,STORE_3,1902,12
STORE_3_804,STORE_3,1903,21
STORE_3_804,STORE_3,1904,19
STORE_3_804,STORE_3,1905,17
STORE_3_804,STORE_3,1906,18
STORE_3_804,STORE_3,1907,16
STORE_3_804,STORE_3,1908,31
STORE_3_804,STORE_3,1909,19
STORE_3_804,STORE_3,1910,12
STORE_3_804,STORE_3,1911,19
STORE_3_804,STORE_3,1912,18
STORE_3_804,STORE_3,1913,11
STORE_1_064,STORE_1,1820,0
STORE_1_064,STORE_1,1821,0
STORE_1_064,STORE_1,1822,0
STORE_1_064,STORE_1,1823,0
STORE_1_064,STORE_1,1824,0
STORE_1_064,STORE_1,1825,0
STORE_1_064,STORE_1,1826,0
STORE_1_064,STORE_1,1827,0
STORE_1_064,STORE_1,1828,0
STORE_1_064,STORE_1,1829,0
STORE_1_064,STORE_1,1830,0
STORE_1_064,STORE_1,1831,2
STORE_1_064,STORE_1,1832,0
STORE_1_064,STORE_1,1833,0
STORE_1_064,STORE_1,1834,0
STORE_1_064,STORE_1,1835,0
STORE_1_064,STORE_1,1836,0
STORE_1_064,STORE_1,1837,0
STORE_1_064,STORE_1,1838,0
STORE_1_064,STORE_1,1839,1
STORE_1_064,STORE_1,1840,0
STORE_1_064,STORE_1,1841,0
STORE_1_064,STORE_1,1842,1
STORE_1_064,STORE_1,1843,0
STORE_1_064,STORE_1,1844,0
STORE_1_064,STORE_1,1845,0
STORE_1_064,STORE_1,1846,0
STORE_1_064,STORE_1,1847,1
STORE_1_064,STORE_1,1848,0
STORE_1_064,STORE_1,1849,1
STORE_1_064,STORE_1,1850,2
STORE_1_064,STORE_1,1851,0
STORE_1_064,STORE_1,1852,0
STORE_1_064,STORE_1,1853,0
STORE_1_064,STORE_1,1854,0
STORE_1_064,STORE_1,1855,1
STORE_1_064,STORE_1,1856,0
STORE_1_064,STORE_1,1857,0
STORE_1_064,STORE_1,1858,0
STORE_1_064,STORE_1,1859,0
STORE_1_064,STORE_1,1860,0
STORE_1_064,STORE_1,1861,0
STORE_1_064,STORE_1,1862,0
STORE_1_064,STORE_1,1863,0
STORE_1_064,STORE_1,1864,0
STORE_1_064,STORE_1,1865,0
STORE_1_064,STORE_1,1866,0
STORE_1_064,STORE_1,1867,0
STORE_1_064,STORE_1,1868,0
STORE_1_064,STORE_1,1869,1
STORE_1_064,STORE_1,1870,0
STORE_1_064,STORE_1,1871,0
STORE_1_064,STORE_1,1872,0
STORE_1_064,STORE_1,1873,0
STORE_1_064,STORE_1,1874,1
STORE_1_064,STORE_1,1875,0
STORE_1_064,STORE_1,1876,0
STORE_1_064,STORE_1,1877,0
STORE_1_064,STORE_1,1878,1
STORE_1_064,STORE_1,1879,0
STORE_1_064,STORE_1,1880,1
STORE_1_064,STORE_1,1881,0
STORE_1_064,STORE_1,1882,0
STORE_1_064,STORE_1,1883,0
STORE_1_064,STORE_1,1884,0
STORE_1_064,STORE_1,1885,0
STORE_1_064,STORE_1,1886,0
STORE_1_064,STORE_1,1887,0
STORE_1_064,STORE_1,1888,1
STORE_1_064,STORE_1,1889,0
STORE_1_064,STORE_1,1890,0
STORE_1_064,STORE_1,1891,0
STORE_1_064,STORE_1,1892,0
STORE_1_064,STORE_1,1893,0
STORE_1_064,STORE_1,1894,0
STORE_1_064,STORE_1,1895,0
STORE_1_064,STORE_1,1896,2
STORE_1_064,STORE_1,1897,0
STORE_1_064,STORE_1,1898,0
STORE_1_064,STORE_1,1899,0
STORE_1_064,STORE_1,1900,0
STORE_1_064,STORE_1,1901,0
STORE_1_064,STORE_1,1902,0
STORE_1_064,STORE_1,1903,1
STORE_1_064,STORE_1,1904,1
STORE_1_064,STORE_1,1905,0
STORE_1_064,STORE_1,1906,0
STORE_1_064,STORE_1,1907,0
STORE_1_064,STORE_1,1908,0
STORE_1_064,STORE_1,1909,0
STORE_1_064,STORE_1,1910,0
STORE_1_064,STORE_1,1911,1
STORE_1_064,STORE_1,1912,0
STORE_1_064,STORE_1,1913,0
STORE_1_065,STORE_1,1820,0
STORE_1_065,STORE_1,1821,0
STORE_1_065,STORE_1,1822,0
STORE_1_065,STORE_1,1823,0
STORE_1_065,STORE_1,1824,0
STORE_1_065,STORE_1,1825,0
STORE_1_065,STORE_1,1826,1
STORE_1_065,STORE_1,1827,0
STORE_1_065,STORE_1,1828,0
STORE_1_065,STORE_1,1829,0
STORE_1_065,STORE_1,1830,0
STORE_1_065,STORE_1,1831,1
STORE_1_065,STORE_1,1832,2
STORE_1_065,STORE_1,1833,2
STORE_1_065,STORE_1,1834,0
STORE_1_065,STORE_1,1835,1
STORE_1_065,STORE_1,1836,3
STORE_1_065,STORE_1,1837,3
STORE_1_065,STORE_1,1838,2
STORE_1_065,STORE_1,1839,0
STORE_1_065,STORE_1,1840,7
STORE_1_065,STORE_1,1841,1
STORE_1_065,STORE_1,1842,2
STORE_1_065,STORE_1,1843,7
STORE_1_065,STORE_1,1844,1
STORE_1_065,STORE_1,1845,1
STORE_1_065,STORE_1,1846,1
STORE_1_065,STORE_1,1847,1
STORE_1_065,STORE_1,1848,0
